cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,TDP_is_imputed,price_is_imputed
Intel Xeon E-2278GE @ 3.30GHz,494.0,15252,30.874493927125506,2639,5.342105263157895,80.0,190.66,8,2020,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Xeon E-2286M @ 2.40GHz,1373.18,15249,11.104880642013429,2778,2.0230414075357928,45.0,338.87,8,2019,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Xeon Silver 4214Y @ 2.20GHz,768.0,15248,19.854166666666668,1790,2.3307291666666665,85.0,179.39,12,2020,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 5 5600U,316.26,15241,48.191361537975084,2924,9.245557452728768,15.0,1016.06,6,2021,FP6,Laptop,Other,0,1
Intel Xeon Silver 4116T @ 2.10GHz,1112.0,15187,13.657374100719425,1781,1.6016187050359711,85.0,178.66,12,2021,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Silver 4215R @ 3.20GHz,860.0,15147,17.61279069767442,2349,2.7313953488372094,130.0,116.51,8,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i9-10900T @ 1.90GHz,439.0,15134,34.47380410022779,2523,5.747152619589977,35.0,432.4,10,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon D-2166NT @ 2.00GHz,1005.0,15105,15.029850746268657,1751,1.7422885572139304,85.0,177.7,12,2020,FCBGA2518,Server,Other,0,0
AMD Ryzen 5 5625U,334.67,15099,45.11608450115038,3050,9.113455045268473,15.0,1006.6,6,2022,FP6,Laptop,Other,0,1
Intel Core i9-10880H @ 2.30GHz,545.74,15064,27.602887822039797,2805,5.1398101660131195,45.0,334.75,8,2020,FCBGA1440,Laptop,FCBGA1440,0,1
AMD Ryzen 7 PRO 2700,202.69,15059,74.29572253194533,2145,10.58266318022596,65.0,231.67,8,2018,AM4,Desktop,AM4,0,1
Intel Xeon E5-2660 v4 @ 2.00GHz,254.45,15038,59.10001965022598,1897,7.455295735900963,105.0,143.22,14,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon Silver 4210R @ 2.40GHz,519.99,15030,28.90440200773092,1831,3.5212215619531144,100.0,150.3,10,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i7-10870H @ 2.20GHz,417.0,15027,36.03597122302158,2726,6.537170263788969,45.0,333.93,8,2020,FCBGA1440,Laptop,FCBGA1440,0,0
AMD EPYC 7301,1499.98,14991,9.994133255110068,1363,0.9086787823837651,155.0,96.72,16,2019,SP3,Server,SP3,0,0
Intel Core i3-12300,143.0,14955,104.58041958041959,3673,25.685314685314687,60.0,249.26,4,2022,LGA 1700,Desktop,Other,0,0
AMD EPYC 7251,1111.0,14935,13.442844284428443,1671,1.5040504050405041,120.0,124.46,8,2018,SP3,Server,SP3,0,0
Intel Xeon Silver 4116 @ 2.10GHz,389.99,14931,38.28559706659145,1709,4.382163645221672,85.0,175.66,12,2018,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon W-1250P @ 4.10GHz,596.66,14924,25.01256997284886,2985,5.002849193845742,125.0,119.39,6,2021,FCLGA1200,"Desktop, Server",FCLGA1200,0,0
Intel Xeon E5-2699A v4 @ 2.40GHz,4938.0,14917,3.0208586472255976,1037,0.21000405022276225,145.0,102.87,22,2019,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-2658A v3 @ 2.20GHz,1832.0,14879,8.121724890829695,1688,0.9213973799126638,105.0,141.71,12,2019,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-2683 v3 @ 2.00GHz,1498.95,14829,9.892925047533273,1571,1.0480669802194869,120.0,123.57,14,2015,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Xeon E5-1681 v3 @ 2.90GHz,721.67,14820,20.53570191361703,2040,2.826776781631494,135.0,109.78,10,2016,LGA2011-v3,Server,LGA2011-v3,0,1
Intel Xeon E5-2687W v3 @ 3.10GHz,679.95,14812,21.783954702551657,1897,2.7899110228693282,160.0,92.57,10,2014,LGA2011-v3,Server,LGA2011-v3,0,0
AMD Ryzen 5 PRO 4400GE,589.56,14795,25.094986091322344,2664,4.518624058619988,35.0,422.71,6,2020,unknown,Laptop,unknown,0,1
AMD Ryzen 5 4600HS,461.66,14735,31.91742841051856,2468,5.345925572932461,35.0,421.01,6,2020,FP6,Laptop,Other,0,1
AMD Ryzen 5 4600H,457.28,14735,32.2231455563331,2461,5.381822953114066,45.0,327.45,6,2020,FP6,Laptop,Other,0,1
Intel Core i9-9980HK @ 2.40GHz,583.0,14728,25.262435677530018,2620,4.493996569468267,45.0,327.29,8,2019,FCBGA1440,Laptop,FCBGA1440,0,0
Apple M1 8 Core 3200 MHz,475.67,14694,30.891164042298232,3763,7.910946664704522,15.1,973.12,8,2021,unknown,"Desktop, Laptop, Mobile/Embedded",unknown,0,1
Intel Xeon E5-2678 v3 @ 2.50GHz,170.0,14682,86.36470588235294,1718,10.105882352941176,120.0,122.35,12,2015,LGA2011-v3,Server,LGA2011-v3,0,0
AMD Ryzen 7 2700E,282.3,14657,51.91994332270634,2410,8.537017357421183,45.0,325.72,8,2019,AM4,Desktop,AM4,0,1
AMD Ryzen 7 1700,152.68,14628,95.80822635577678,1985,13.001047943411056,65.0,225.05,8,2017,AM4,Desktop,AM4,0,0
AMD Ryzen 7 PRO 1700,167.2,14590,87.26076555023924,2026,12.117224880382777,65.0,224.45,8,2017,AM4,Desktop,AM4,0,1
Intel Core i5-10600KF @ 4.10GHz,184.98,14575,78.79230187047249,2948,15.936858038706887,125.0,116.6,6,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i7-9700K @ 3.60GHz,390.99,14550,37.21322795979437,2899,7.414511880099235,95.0,153.16,8,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Core i7-8086K @ 4.00GHz,549.0,14550,26.502732240437158,2895,5.273224043715847,95.0,153.16,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Xeon E5-2676 v3 @ 2.40GHz,516.01,14537,28.17193465242922,1687,3.2693164861146102,120.0,121.14,12,2015,LGA2011-v3,Server,LGA2011-v3,0,1
Intel Core i5-10600K @ 4.10GHz,212.97,14534,68.24435366483543,2936,13.78597924590318,125.0,116.27,6,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i3-12100,122.0,14503,118.87704918032787,3549,29.09016393442623,60.0,241.72,4,2022,LGA 1700,Desktop,Other,0,0
Intel Core i7-9700KF @ 3.60GHz,424.99,14499,34.11609684933763,2920,6.870749899997647,95.0,152.62,8,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Core i3-12100F,107.99,14490,134.1790906565423,3532,32.706732104824525,58.0,249.83,4,2022,FCLGA1700,Server,Other,0,0
Intel Xeon Silver 4215 @ 2.50GHz,869.95,14439,16.59750560377033,2060,2.3679521811598367,85.0,169.87,8,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon E5-2658 v4 @ 2.30GHz,1172.02,14434,12.315489496766267,1583,1.350659545058958,105.0,137.46,14,2016,FCLGA2011-3,Server,FCLGA2011-3,0,1
Intel Xeon Silver 4123 @ 3.00GHz,672.05,14405,21.43441708206235,1967,2.92686556059817,105.0,137.19,8,2018,unknown,Server,unknown,0,1
Intel Xeon E-2286G @ 4.00GHz,551.26,14384,26.09295069477198,2846,5.162718136632442,95.0,151.41,6,2019,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Xeon W-2235 @ 3.80GHz,582.99,14332,24.583612068817647,2662,4.566116056879192,130.0,110.25,6,2020,FCLGA2066,Server,Other,0,0
Intel Xeon E-2236 @ 3.40GHz,327.31,14307,43.71085515260762,2851,8.710396871467417,80.0,178.84,6,2019,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Core i7-6900K @ 3.20GHz,384.95,14291,37.124301857384076,2361,6.133264060267567,140.0,102.08,8,2016,FCLGA2011-3,Desktop,FCLGA2011-3,0,0
Intel Xeon Silver 4210 @ 2.20GHz,449.0,14285,31.815144766146993,1858,4.138084632516704,85.0,168.06,10,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6128 @ 3.40GHz,1719.0,14273,8.303083187899942,2247,1.307155322862129,115.0,124.11,6,2017,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon E5-4660 v3 @ 2.10GHz,4800.0,14256,2.97,1558,0.32458333333333333,120.0,118.8,14,2017,FCLGA2011-3,Server,FCLGA2011-3,0,0
AMD Ryzen 5 PRO 5675U,340.48,14253,41.86148966165413,2783,8.17375469924812,15.0,950.21,6,2022,FP6,Laptop,Other,0,1
Intel Xeon E5-2697 v2 @ 2.70GHz,162.5,14218,87.49538461538461,1811,11.144615384615385,130.0,109.37,12,2013,FCLGA2011,Server,Other,0,0
Intel Xeon E5-2696 v2 @ 2.50GHz,136.7,14206,103.92099487929774,1643,12.019019751280176,118.41,,12,2013,LGA2011,Server,Other,1,1
Intel Xeon E5-1680 v4 @ 3.40GHz,4719.0,14120,2.9921593557957196,2348,0.49756304301758847,140.0,100.86,8,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-2673 v3 @ 2.40GHz,700.0,14112,20.16,1723,2.4614285714285713,110.0,128.29,12,2015,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Xeon W-2135 @ 3.70GHz,1007.7,14109,14.001190830604346,2592,2.5721941053885082,140.0,100.78,6,2017,FCLGA2066,Server,Other,0,0
Intel Xeon E-2374G @ 3.70GHz,357.0,14086,39.45658263305322,3445,9.64985994397759,80.0,176.07,4,2022,FCLGA1200,Server,FCLGA1200,0,0
AMD Ryzen 5 2600X,154.39,14053,91.0227346330721,2406,15.583910875056675,95.0,147.92,6,2018,AM4,Desktop,AM4,0,0
Intel Xeon E-2246G @ 3.60GHz,311.0,14050,45.17684887459807,2825,9.083601286173634,80.0,175.62,6,2019,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Core i9-9880H @ 2.30GHz,556.0,13979,25.142086330935253,2555,4.595323741007194,45.0,310.64,8,2019,FCBGA1440,Laptop,FCBGA1440,0,0
AMD Ryzen 3 PRO 5350G,178.75,13976,78.18741258741258,3104,17.365034965034965,65.0,215.01,4,2021,AM4,Desktop,AM4,0,1
AMD EPYC 3251,315.0,13965,44.333333333333336,1872,5.942857142857143,50.0,279.3,8,2019,SP4r2,Server,Other,0,0
Intel Core i9-9900T @ 2.10GHz,439.0,13947,31.76993166287016,2505,5.70615034168565,35.0,398.49,8,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Core i5-10600 @ 3.30GHz,219.99,13928,63.31196872585117,2911,13.232419655438884,65.0,214.27,6,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon E5-2670 v3 @ 2.30GHz,63.99,13917,217.48710736052507,1695,26.48851383028598,120.0,115.97,12,2014,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Xeon E-2186G @ 3.80GHz,542.78,13909,25.62548362135672,2780,5.121780463539556,95.0,146.41,6,2018,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Core i7-8700K @ 3.70GHz,309.0,13850,44.82200647249191,2764,8.944983818770227,95.0,145.79,6,2017,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Xeon E5-2667 v4 @ 3.20GHz,357.5,13846,38.73006993006993,2158,6.036363636363636,135.0,102.57,8,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
AMD Ryzen 3 5300GE,169.66,13843,81.59259695862313,3104,18.29541435812802,35.0,395.51,4,2021,AM4,Desktop,AM4,0,1
Intel Core i5-11500T @ 1.50GHz,192.0,13820,71.97916666666667,2571,13.390625,35.0,394.85,6,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon W-1250 @ 3.30GHz,312.39,13799,44.17234866673069,2859,9.152021511572073,80.0,172.49,6,2020,FCLGA1200,Server,FCLGA1200,0,0
AMD Ryzen 3 PRO 5350GE,169.66,13707,80.7909937522103,3106,18.30720264057527,35.0,391.62,4,2021,AM4,Desktop,AM4,0,1
AMD Ryzen 7 4700U,441.74,13648,30.89600217322407,2553,5.779417757051659,15.0,909.83,8,2020,FP6,Laptop,Other,0,1
Intel Xeon E-2176G @ 3.70GHz,448.0,13643,30.453125,2749,6.136160714285714,80.0,170.54,6,2018,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Xeon W-1270TE @ 2.00GHz,367.0,13553,36.9291553133515,2796,7.618528610354224,35.0,387.24,8,2021,FCLGA1200,Server,FCLGA1200,0,0
Intel Xeon E5-2695 v2 @ 2.40GHz,183.0,13521,73.88524590163935,1604,8.765027322404372,115.0,117.57,12,2013,LGA 2011,Server,Other,0,0
Intel Xeon E5-2650 v4 @ 2.20GHz,1199.99,13489,11.240927007725064,1578,1.3150109584246534,105.0,128.47,12,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-2658 v3 @ 2.20GHz,492.12,13487,27.40591725595383,1711,3.4767942778184184,105.0,128.45,12,2015,LGA2011-v3,Server,LGA2011-v3,0,1
Intel Xeon E5-2690 v2 @ 3.00GHz,148.0,13481,91.08783783783784,1880,12.702702702702704,130.0,103.7,10,2013,FCLGA2011,Server,Other,0,0
Intel Core i7-9700F @ 3.00GHz,340.99,13462,39.47916361183612,2796,8.199653948796152,65.0,207.11,8,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
AMD Ryzen 5 4600U,493.41,13460,27.279544395127783,2418,4.900589773210919,15.0,897.36,6,2020,FP6,Laptop,Other,0,1
Intel Core i7-9700 @ 3.00GHz,322.85,13385,41.45888183366888,2782,8.617004800991172,65.0,205.93,8,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Xeon E-2276G @ 3.80GHz,442.9,13371,30.189659065251753,2894,6.534206367125762,80.0,167.13,6,2019,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Xeon E-2136 @ 3.30GHz,321.99,13356,41.479549054318454,2711,8.41951613404143,80.0,166.96,6,2018,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Xeon E-2146G @ 3.50GHz,369.94,13351,36.089636157214684,2679,7.241714872682056,80.0,166.89,6,2018,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Xeon E5-1660 v4 @ 3.20GHz,1494.0,13340,8.92904953145917,2193,1.4678714859437751,140.0,95.29,8,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
AMD Ryzen 5 3500X,184.95,13319,72.01405785347391,2525,13.65233846985672,65.0,204.91,6,2019,AM4,Desktop,AM4,0,0
AMD Ryzen 5 PRO 2600,136.48,13250,97.08382180539274,2263,16.581184056271983,65.0,203.84,6,2018,AM4,Desktop,AM4,0,1
Intel Xeon E5-1680 v3 @ 3.20GHz,589.99,13214,22.396989779487786,2127,3.60514584992966,140.0,94.38,8,2015,LGA2011-v3,Server,LGA2011-v3,0,0
AMD Ryzen 5 2600,124.88,13195,105.66143497757848,2250,18.01729660474055,65.0,202.99,6,2018,AM4,Desktop,AM4,0,0
AMD Ryzen 5 5500U,471.13,13190,27.996519007492623,2459,5.219366204656889,15.0,879.33,6,2021,FP6,Laptop,Other,0,1
Intel Xeon E-2334 @ 3.40GHz,305.99,13189,43.102715775025324,3244,10.601653648812052,65.0,202.9,4,2022,FCLGA1200,Server,FCLGA1200,0,0
Intel Xeon Silver 4114 @ 2.20GHz,775.0,13169,16.99225806451613,1681,2.169032258064516,85.0,154.93,10,2017,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon E5-2660 v3 @ 2.60GHz,142.73,13146,92.10397253555665,1796,12.583199047151966,105.0,125.2,10,2014,LGA2011-v3,Server,LGA2011-v3,0,0
AMD Ryzen 3 5300G,180.18,13139,72.92152292152292,3055,16.955266955266953,65.0,202.14,4,2021,AM4,Desktop,AM4,0,1
Intel Core i7-10700T @ 2.00GHz,447.99,13119,29.284135806602826,2661,5.939864729123418,35.0,374.82,8,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon D-2143IT @ 2.20GHz,566.0,13107,23.157243816254418,1812,3.2014134275618376,65.0,201.64,8,2018,FCBGA2518,Server,Other,0,0
Intel Core i5-11400T @ 1.30GHz,182.0,13078,71.85714285714286,2549,14.005494505494505,35.0,373.67,6,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i5-10500 @ 3.10GHz,209.88,13056,62.20697541452259,2785,13.2694873260911,65.0,200.86,6,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i7-8700 @ 3.20GHz,260.99,13046,49.986589524502854,2662,10.19962450668608,65.0,200.71,6,2017,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Xeon E5-4627 v4 @ 2.60GHz,999.99,12969,12.969129691296914,2030,2.030020300203002,135.0,96.07,10,2017,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon W-10855M @ 2.80GHz,450.0,12955,28.788888888888888,2776,6.168888888888889,45.0,287.89,6,2020,FCBGA1440,"Laptop, Server",FCBGA1440,0,0
Intel Xeon E5-2685 v3 @ 2.60GHz,445.42,12944,29.060212832831933,1726,3.8749943873198327,120.0,107.87,12,2015,LGA2011-v3,Server,LGA2011-v3,0,1
AMD Ryzen 5 1600X,169.46,12943,76.37790629057004,2183,12.882096069868995,95.0,136.25,6,2017,AM4,Desktop,AM4,0,0
AMD Ryzen 5 PRO 4650U,527.01,12889,24.456841426158896,2462,4.671638109333789,15.0,859.29,6,2020,FP6,Laptop,Other,0,1
Intel Core i7-7800X @ 3.50GHz,199.99,12864,64.32321616080803,2414,12.070603530176509,140.0,91.89,6,2017,FCLGA2066,Desktop,Other,0,0
AMD Ryzen 5 3500,166.02,12836,77.31598602578002,2515,15.148777255752318,65.0,197.47,6,2019,AM4,Desktop,AM4,0,1
Intel Xeon E5-2618L v4 @ 2.20GHz,700.39,12816,18.29837661874099,2013,2.874112994188952,75.0,170.88,10,2017,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Core i3-12100T,122.0,12767,104.64754098360656,3412,27.9672131147541,35.0,364.77,4,2022,FCLGA1700,Desktop,Other,0,0
AMD Ryzen 3 3300X,269.99,12746,47.209155894662764,2689,9.959628134375347,65.0,196.1,4,2020,AM4,Desktop,AM4,0,0
Intel Core i7-5960X @ 3.00GHz,215.61,12719,58.990770372431705,1979,9.17860952645981,140.0,90.85,8,2014,LGA2011-v3,Desktop,LGA2011-v3,0,0
Intel Xeon E5-2680 v2 @ 2.80GHz,139.53,12530,89.80147638500681,1789,12.82161542320648,115.0,108.96,10,2013,FCLGA2011,Server,Other,0,0
Intel Xeon E5-1680 v2 @ 3.00GHz,471.31,12503,26.52818739258662,2074,4.400500732002292,130.0,96.18,8,2014,LGA 2011,Server,Other,0,1
Intel Xeon E5-4657L v2 @ 2.40GHz,751.19,12495,16.63360800862631,1478,1.9675448288715236,115.0,108.66,12,2015,FCLGA2011,Server,Other,0,0
Intel Core i5-10400F @ 2.90GHz,124.99,12439,99.51996159692776,2572,20.577646211696937,65.0,191.37,6,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon W-2133 @ 3.60GHz,617.0,12438,20.158833063209077,2274,3.685575364667747,140.0,88.84,6,2017,FCLGA2066,Server,Other,0,0
Intel Xeon E5-2649 v3 @ 2.30GHz,633.55,12399,19.570673190750533,1674,2.64225396574856,105.0,118.09,10,2018,LGA2011-v3,Server,LGA2011-v3,0,1
Intel Core i7-11375H @ 3.30GHz,482.0,12383,25.690871369294605,3105,6.441908713692946,35.0,353.79,4,2021,FCBGA1449,Laptop,Other,0,0
Intel Xeon E5-1660 v3 @ 3.00GHz,398.95,12360,30.981325980699335,1976,4.9530016292768515,140.0,88.28,8,2014,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Core i7-10750H @ 2.60GHz,376.13,12355,32.84768564060298,2716,7.220907664903092,45.0,274.54,6,2020,FCBGA1440,Laptop,FCBGA1440,0,1
Intel Xeon E5-2667 v3 @ 3.20GHz,403.0,12354,30.655086848635236,1983,4.920595533498759,135.0,91.51,8,2014,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Core i7-1265U,426.0,12334,28.953051643192488,3422,8.032863849765258,15.0,822.28,2,2022,FCBGA1744,"Laptop, Mobile/Embedded",Other,0,0
Intel Core i5-10400 @ 2.90GHz,149.99,12320,82.13880925395026,2587,17.247816521101406,65.0,189.53,6,2020,FCLGA1200,Desktop,FCLGA1200,0,0
AMD Ryzen 5 1600,159.82,12314,77.04918032786885,2074,12.977099236641221,65.0,189.45,6,2017,AM4,Desktop,AM4,0,0
Intel Core i7-8700B @ 3.20GHz,303.0,12239,40.39273927392739,2751,9.07920792079208,65.0,188.3,6,2019,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Core i7-9700E @ 2.60GHz,323.0,12239,37.89164086687307,2576,7.975232198142415,65.0,188.3,8,2020,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
AMD Ryzen 3 PRO 5475U,398.46,12230,30.69316869949305,3001,7.531496260603324,15.0,815.33,4,2021,FP6,Laptop,Other,0,1
Intel Xeon E5-2667 v2 @ 3.30GHz,174.95,12222,69.85995998856816,2018,11.534724206916263,130.0,94.02,8,2014,LGA 2011,Server,Other,0,0
Intel Core i5-10505 @ 3.20GHz,180.92,12221,67.54919301348663,2874,15.885474242759232,65.0,188.02,6,2021,FCLGA1200,Desktop,FCLGA1200,0,1
Intel Xeon D-2141I @ 2.20GHz,555.0,12177,21.94054054054054,1756,3.163963963963964,65.0,187.33,8,2019,FCBGA2518,Server,Other,0,0
Intel Core i7-10850H @ 2.70GHz,395.0,12124,30.69367088607595,2740,6.936708860759493,45.0,269.42,6,2020,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Xeon E5-2692 v2 @ 2.20GHz,954.91,12119,12.69124838990062,1571,1.6451812212669257,115.0,105.38,12,2016,LGA 2011,Server,Other,0,1
Intel Core i7-11370H @ 3.30GHz,426.0,12098,28.399061032863848,3017,7.082159624413146,35.0,345.66,4,2021,FCBGA1449,Laptop,Other,0,0
Intel Xeon E5-2687W v2 @ 3.40GHz,432.19,12083,27.95761123579907,2067,4.782618755639881,150.0,80.56,8,2013,FCLGA2011,Server,Other,0,0
AMD Ryzen 5 PRO 4500U,540.54,12049,22.29067229067229,2486,4.599104599104599,15.0,803.25,6,2020,FP6,Laptop,Other,0,1
Intel Xeon E-2278GEL @ 2.00GHz,494.0,12024,24.34008097165992,2428,4.91497975708502,35.0,343.53,8,2019,FCLGA1151-2,Server,FCLGA1151-2,0,0
Intel Xeon E5-2675 v3 @ 1.80GHz,1143.77,11960,10.456647752607605,1209,1.0570306967309862,99.5,,16,2016,LGA2011-v3,Server,LGA2011-v3,1,1
Intel Xeon E5-2640 v4 @ 2.40GHz,461.0,11950,25.92190889370933,1818,3.943600867678959,90.0,132.78,10,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Core i5-1245U,401.67,11934,29.710956755545595,3386,8.42980556177957,15.0,795.59,2,2022,BGA1700,Mobile/Embedded,Other,0,1
Intel Xeon E5-2650 v3 @ 2.30GHz,107.87,11931,110.6053583016594,1629,15.101511078149624,105.0,113.63,10,2014,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Xeon E5-2673 v2 @ 3.30GHz,448.21,11919,26.592445505455032,1959,4.370719082572902,110.0,108.35,8,2016,LGA 2011,Server,Other,0,1
AMD Ryzen 3 5400U,380.2,11839,31.138874276696477,2893,7.609153077327722,15.0,789.29,4,2021,FP6,Laptop,Other,0,1
Intel Xeon E5-2650L v3 @ 1.80GHz,1365.0,11820,8.659340659340659,1397,1.0234432234432234,65.0,181.85,12,2015,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Xeon E-2276M @ 2.80GHz,450.0,11818,26.26222222222222,2648,5.884444444444444,45.0,262.62,6,2019,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Xeon E5-2663 v3 @ 2.80GHz,386.33,11777,30.484300986203507,2040,5.2804597106101,120.0,98.14,10,2015,LGA2011-v3,Server,LGA2011-v3,0,1
Intel Xeon D-2146NT @ 2.30GHz,641.0,11736,18.308892355694226,1802,2.811232449297972,80.0,146.69,8,2019,FCBGA2518,Server,Other,0,0
Intel Xeon E5-2670 v2 @ 2.50GHz,79.0,11718,148.32911392405063,1658,20.9873417721519,115.0,101.9,10,2014,FCLGA2011,Server,Other,0,0
AMD Ryzen 3 3100,137.95,11660,84.52337803552012,2427,17.593330916998916,65.0,179.38,4,2020,AM4,Desktop,AM4,0,0
Intel Xeon D-1577 @ 1.30GHz,1176.0,11645,9.90221088435374,1319,1.1215986394557824,45.0,258.78,16,2020,FCBGA1667,Server,Other,0,0
Intel Core i5-10500H @ 2.50GHz,250.0,11604,46.416,2620,10.48,45.0,257.86,6,2021,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Xeon E5-2648L v4 @ 1.80GHz,1298.7,11547,8.891198891198892,1435,1.104951104951105,75.0,153.96,14,2017,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-1650 v4 @ 3.60GHz,453.7,11534,25.422085078245537,2406,5.303063698479171,140.0,82.38,6,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-4669 v4 @ 2.20GHz,1722.14,11523,6.691093639309231,1366,0.7931991591856643,135.0,85.35,22,2017,FCLGA2011-3,Server,FCLGA2011-3,0,1
Intel Core i7-9850H @ 2.60GHz,1305.76,11483,8.794112241146918,2550,1.9528856757750275,45.0,255.18,6,2019,unknown,Laptop,unknown,0,0
AMD Ryzen 3 PRO 5450U,357.54,11453,32.03277954914135,2847,7.962745427085081,15.0,763.53,4,2021,FP6,Laptop,Other,0,1
Intel Xeon E5-2650L v4 @ 1.70GHz,700.0,11436,16.337142857142858,1385,1.9785714285714286,65.0,175.93,14,2017,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Core i7-9750HF @ 2.60GHz,395.0,11391,28.837974683544303,2539,6.427848101265822,45.0,253.14,6,2020,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Core i5-10600T @ 2.40GHz,213.0,11376,53.40845070422535,2422,11.370892018779342,35.0,325.02,6,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon E5-2630 v4 @ 2.20GHz,374.95,11373,30.33204427256968,1774,4.731297506334178,85.0,133.8,10,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Core i3-11100B @ 3.60GHz,157.13,11357,72.27773181442119,2912,18.532425380258385,65.0,174.73,4,2021,unknown,Desktop,unknown,0,1
Intel Xeon E5-4627 v3 @ 2.60GHz,2400.0,11344,4.726666666666667,1749,0.72875,135.0,84.03,10,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
AMD Ryzen 3 4300GE,160.16,11332,70.75424575424576,2558,15.971528471528472,35.0,323.78,4,2020,AM4,Desktop,AM4,0,1
AMD Ryzen 3 PRO 4200G,144.43,11315,78.34244962957834,2564,17.75254448521775,65.0,174.07,4,2021,FP6,Desktop,Other,0,1
Intel Core i7-6850K @ 3.60GHz,326.97,11295,34.54445361959812,2407,7.361531638988286,140.0,80.68,6,2016,FCLGA2011-3,Desktop,FCLGA2011-3,0,0
ARM Neoverse-N1 16 Core 0 MHz,976.07,11281,11.557572715071665,1272,1.3031852223713463,60.52,,16,2021,unknown,Unknown,unknown,1,1
AMD Ryzen 3 PRO 4350GE,169.66,11270,66.4269715902393,2567,15.130260521042084,35.0,322.01,4,2020,AM4,Desktop,AM4,0,1
