cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
AMD Ryzen 3 5425U,346.88,9641,27.793473247232473,2788,8.037361623616237,15.0,642.72,4,2022,FP6,Laptop,Other,1
Intel Core i5-1038NG7 @ 2.00GHz,320.0,9626,30.08125,2323,7.259375,28.0,343.8,4,2020,FCBGA1344,Laptop,Other,0
Intel Xeon E-2174G @ 3.80GHz,349.99,9596,27.417926226463614,2650,7.571644904140118,71.0,135.15,4,2018,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i5-8500 @ 3.00GHz,190.0,9576,50.4,2485,13.078947368421053,65.0,147.32,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-9400F @ 2.90GHz,129.99,9544,73.42103238710669,2471,19.009154550350026,65.0,146.84,6,2019,FCLGA1151-2,"Desktop, Laptop",FCLGA1151-2,0
AMD Ryzen 5 PRO 3350G,173.76370000000009,9498,54.660438284866146,2328,13.397504772285574,65.0,146.13,4,2020,AM4,Desktop,AM4,1
Intel Core i5-9400 @ 2.90GHz,139.99,9478,67.70483605971855,2479,17.70840774341024,65.0,145.82,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-8500B @ 3.00GHz,192.0,9429,49.109375,2574,13.40625,65.0,145.06,6,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon Gold 5222 @ 3.80GHz,1476.32,9428,6.386149344315596,2372,1.606697734908421,105.0,89.79,4,2019,FCLGA3647,Server,FCLGA3647,0
AMD Ryzen 5 PRO 1500,187.25470000000007,9402,50.20968766071023,2158,11.524410335227897,65.0,144.65,4,2017,AM4,Desktop,AM4,1
AMD Ryzen 5 2500X,196.73770000000005,9384,47.698026356920906,2319,11.787268022346503,65.0,144.37,4,2019,AM4,Desktop,AM4,1
Intel Xeon E5-4655 v3 @ 2.90GHz,4616.0,9377,2.0314124783362217,1817,0.393630849220104,135.0,69.46,6,2018,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon E5-2680 @ 2.70GHz,85.45,9361,109.54944411936805,1561,18.267992978349913,130.0,72.01,8,2012,LGA2011,Server,Other,0
Intel Core i7-4930K @ 3.40GHz,174.85,9360,53.531598513011154,1963,11.226765799256507,130.0,72.0,6,2013,LGA2011,Desktop,Other,0
AMD Ryzen 5 3400G,228.0,9331,40.925438596491226,2360,10.350877192982455,65.0,143.56,4,2019,AM4,Desktop,AM4,0
Intel Xeon E5-1650 v2 @ 3.50GHz,238.02,9323,39.16897739685741,2026,8.511889757163264,130.0,71.71,6,2013,FCLGA2011,Server,Other,0
Intel Xeon E-2144G @ 3.60GHz,301.17,9322,30.95261812265498,2679,8.895308297639207,71.0,131.29,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Xeon E5-4627 v2 @ 3.30GHz,498.95,9320,18.679226375388318,1786,3.579516985669907,130.0,71.69,8,2015,FCLGA2011,Server,Other,0
AMD Ryzen 5 PRO 3400G,195.31870000000006,9307,47.650327388007376,2330,11.929221318798453,65.0,143.18,4,2019,AM4,Desktop,AM4,1
Intel Core i3-10300 @ 3.70GHz,138.99,9284,66.79617238650262,2677,19.260378444492407,65.0,142.82,4,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon E3-1285 v6 @ 4.10GHz,544.91,9276,17.02299462296526,2692,4.940265364922648,79.0,117.41,4,2018,FCLGA1151,Server,FCLGA1151,0
Intel Xeon Silver 4108 @ 1.80GHz,489.95,9262,18.903969792836005,1558,3.1799163179916317,85.0,108.97,8,2018,FCLGA3647,Server,FCLGA3647,0
Intel Xeon D-1567 @ 2.10GHz,423.55949999999973,9236,21.80567311086165,988,2.332612065128986,65.0,142.09,12,2017,FCBGA1667,Server,Other,1
Intel Xeon E3-1275 v6 @ 3.80GHz,353.61,9229,26.099375017674838,2593,7.332937416928254,73.0,126.43,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Xeon D-1587 @ 1.70GHz,551.4891999999996,9223,16.723808915931638,835,1.5140822340673228,65.0,141.9,16,2016,FCBGA1667,Server,Other,1
Intel Core i5-8400 @ 2.80GHz,230.0,9222,40.095652173913045,2404,10.452173913043477,65.0,141.88,6,2017,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-9500TE @ 2.20GHz,192.0,9212,47.979166666666664,2296,11.958333333333334,35.0,263.21,6,2020,FCLGA1151-2,Laptop,FCLGA1151-2,0
Intel Xeon E3-1280 v6 @ 3.90GHz,592.18,9166,15.478401837279208,2561,4.324698571380324,72.0,127.3,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Xeon E5-2620 v4 @ 2.10GHz,253.99,9152,36.03291468168038,1610,6.338832237489664,85.0,107.68,8,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Core i7-1185GRE @ 2.80GHz,355.0921000000001,9142,25.745433367850193,2793,7.865565018202318,15.0,609.43,4,2021,FCBGA1449,Mobile/Embedded,Other,1
Intel Xeon E5-2629 v3 @ 2.40GHz,499.88,9139,18.282387773065537,1426,2.8526846443146354,85.0,107.52,8,2016,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i7-9850HL @ 1.90GHz,395.0,9112,23.068354430379745,2139,5.415189873417722,25.0,364.49,6,2019,FCBGA1440,"Desktop, Laptop",FCBGA1440,0
Intel Xeon D-1715TER @ 2.40GHz,285.0,9104,31.943859649122807,2269,7.96140350877193,50.0,182.08,4,2022,FCBGA2227,Server,Other,0
AMD Ryzen 5 1500X,120.36,9083,75.46527085410436,2110,17.530741110003323,65.0,139.75,4,2017,AM4,Desktop,AM4,0
Intel Xeon E5-2643 v2 @ 3.50GHz,398.95,9083,22.76726406817897,1895,4.749968667752851,130.0,69.87,6,2013,FCLGA2011,Server,Other,0
Intel Xeon D-1548 @ 2.00GHz,555.0,9075,16.35135135135135,1647,2.9675675675675675,45.0,201.66,8,2019,FCBGA1667,Server,Other,0
AMD Ryzen 5 3350G,170.3096,9067,53.23833770967697,2281,13.393255576902302,65.0,139.49,4,2020,AM4,Desktop,AM4,1
Intel Xeon E5-4648 v3 @ 1.70GHz,429.19529999999975,9061,21.111601175502166,1317,3.0685331363134702,105.0,86.3,12,2017,FCLGA2011-3,Server,FCLGA2011-3,1
AMD Ryzen 5 3400GE,174.06270000000012,8985,51.61933027581437,2324,13.351510691262392,35.0,256.71,4,2020,AM4,Desktop,AM4,1
Intel Xeon E5-2630L v3 @ 1.80GHz,79.0,8978,113.64556962025317,1532,19.39240506329114,55.0,163.23,8,2016,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i7-6700K @ 4.00GHz,230.0,8967,38.98695652173913,2520,10.956521739130435,95.0,94.39,4,2015,LGA1151,Desktop,Other,0
Intel Core i3-10105 @ 3.70GHz,107.0,8928,83.4392523364486,2718,25.401869158878505,65.0,137.36,4,2021,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i5-10400H @ 2.60GHz,250.0,8916,35.664,2738,10.952,45.0,198.13,4,2020,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2670 @ 2.60GHz,71.0,8902,125.38028169014085,1477,20.802816901408452,115.0,77.41,8,2012,LGA2011,Server,Other,0
Intel Xeon E3-1270 v6 @ 3.80GHz,316.71,8862,27.98143411954154,2462,7.773673076315873,72.0,123.08,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i3-10100F @ 3.60GHz,79.99,8854,110.68883610451307,2604,32.554069258657336,65.0,136.22,4,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon E3-1240 v6 @ 3.70GHz,374.45,8853,23.642675924689545,2456,6.55895313125918,72.0,122.95,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i3-10100 @ 3.60GHz,112.99,8800,77.88299849544208,2637,23.33834852641827,65.0,135.39,4,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon Gold 5122 @ 3.60GHz,904.33,8771,9.69889310318136,2120,2.344276978536596,105.0,83.53,4,2017,FCLGA3647,Server,FCLGA3647,0
Intel Core i7-8809G @ 3.10GHz,408.7418000000001,8759,21.429176071544425,2458,6.013576296821121,100.0,87.59,4,2018,BGA2270,Laptop,Other,1
Intel Core i7-8559U @ 2.70GHz,617.0,8745,14.173419773095624,2580,4.181523500810373,28.0,312.32,4,2018,FCBGA1528,Laptop,Other,0
Intel Xeon E-2134 @ 3.50GHz,297.57,8741,29.374600934233964,2569,8.63326276170313,71.0,123.11,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
AMD Ryzen 5 2400G,214.0,8729,40.78971962616822,2158,10.08411214953271,65.0,134.29,4,2018,AM4,Desktop,AM4,0
Intel Core i5-10300H @ 2.50GHz,250.0,8692,34.768,2616,10.464,45.0,193.15,4,2020,FCBGA1440,"Desktop, Laptop",FCBGA1440,0
Intel Xeon W-2223 @ 3.60GHz,289.99,8686,29.9527569916204,2255,7.776130211386599,120.0,72.39,4,2020,FCLGA2066,Server,Other,0
Intel Core i7-1065G7 @ 1.30GHz,426.0,8668,20.347417840375588,2401,5.636150234741784,15.0,577.88,4,2019,FCBGA-1526,Laptop,Other,0
Intel Xeon E3-1245 v6 @ 3.70GHz,496.3,8659,17.447108603667136,2441,4.918396131372154,73.0,118.62,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i7-7700 @ 3.60GHz,219.99,8638,39.26542115550707,2472,11.236874403381972,65.0,132.9,4,2016,LGA1151,Desktop,Other,0
Intel Xeon E5-4650 @ 2.70GHz,78.19,8630,110.37217035426525,1476,18.877094257577696,130.0,66.39,8,2012,LGA2011,Server,Other,0
Intel Xeon E5-2648L v2 @ 1.90GHz,945.0,8611,9.112169312169312,1350,1.4285714285714286,70.0,123.01,10,2017,FCLGA2011,Server,Other,0
Intel Core i7-3960X @ 3.30GHz,159.99,8596,53.7283580223764,1816,11.350709419338708,130.0,66.12,6,2011,LGA2011,Desktop,Other,0
Intel Core i7-8569U @ 2.80GHz,431.0,8523,19.77494199535963,2773,6.433874709976799,28.0,304.4,4,2020,FCBGA1528,Laptop,Other,0
Intel Xeon W-2123 @ 3.60GHz,427.11,8489,19.87544192362623,2229,5.218796094682868,120.0,70.74,4,2017,FCLGA2066,Server,Other,0
AMD Ryzen Embedded V1807B,465.01640000000015,8488,18.253119674918988,2190,4.709511320460955,45.0,188.62,4,2018,FP5,"Laptop, Mobile/Embedded",Other,1
Intel Xeon E5-4650L @ 2.60GHz,59.99,8472,141.22353725620937,1393,23.22053675612602,115.0,73.67,8,2017,LGA 2011,Server,Other,0
Intel Xeon E5-2628 v3 @ 2.50GHz,346.03350000000023,8447,24.410931311563747,1754,5.068873389426165,85.0,99.37,8,2021,LGA2011-v3,Server,LGA2011-v3,1
Intel Xeon E-2314 @ 2.80GHz,195.0,8422,43.18974358974359,3089,15.841025641025642,65.0,129.57,4,2022,FCLGA1200,Server,FCLGA1200,0
Intel Xeon E3-1275 v5 @ 3.60GHz,444.04,8421,18.964507702008827,2327,5.240518872173678,80.0,105.27,4,2015,FCLGA1151,Server,FCLGA1151,0
Intel Xeon E5-1660 @ 3.30GHz,267.19,8417,31.501927467345336,1790,6.699352520678169,130.0,64.75,6,2012,LGA2011,Server,Other,0
Intel Core i5-10200H @ 2.40GHz,250.0,8414,33.656,2481,9.924,45.0,186.97,4,2020,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2665 @ 2.40GHz,88.0,8411,95.57954545454545,1399,15.897727272727273,115.0,73.14,8,2012,LGA2011,Server,Other,0
Intel Xeon E3-1585 v5 @ 3.50GHz,556.0,8408,15.122302158273381,2402,4.320143884892087,65.0,129.35,4,2017,FCBGA1440,Server,FCBGA1440,0
Intel Xeon E3-1230 v6 @ 3.50GHz,595.44,8408,14.120650275426573,2352,3.950020153164046,72.0,116.77,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i5-9600T @ 2.30GHz,213.0,8393,39.4037558685446,2175,10.211267605633802,35.0,239.79,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-8706G @ 3.10GHz,422.31229999999994,8388,19.86207837185893,2543,6.021610073871872,65.0,129.04,4,2018,BGA2270,Laptop,Other,1
Intel Core i5-1035G7 @ 1.20GHz,320.0,8388,26.2125,2299,7.184375,15.0,559.21,4,2019,FCBGA1526,Laptop,Other,0
AMD Ryzen 5 PRO 2400G,170.1705,8378,49.2329751631452,2132,12.5286110107216,65.0,128.89,4,2018,AM4,Desktop,AM4,1
Intel Core i7-3970X @ 3.50GHz,187.0,8373,44.775401069518715,1832,9.796791443850267,150.0,55.82,6,2012,LGA2011,Desktop,Other,0
Intel Core i7-10810U @ 1.10GHz,443.0,8353,18.85553047404063,2322,5.241534988713318,15.0,556.88,6,2020,FCBGA1528,Laptop,Other,0
Intel Xeon E3-1280 v5 @ 3.70GHz,395.0,8320,21.063291139240505,2343,5.931645569620253,80.0,104.0,4,2016,FCLGA1151,Server,FCLGA1151,0
AMD Opteron 6386 SE,135.09,8320,61.588570582574576,1340,9.919313050558886,140.0,59.43,16,2014,Socket G34,Server,Other,0
Intel Xeon E3-1270 v5 @ 3.60GHz,912.0,8317,9.119517543859649,2279,2.49890350877193,80.0,103.96,4,2015,FCLGA1151,Server,FCLGA1151,0
AMD Ryzen 7 3750H,444.2229000000001,8277,18.63253785430692,2104,4.736360957528303,35.0,236.48,4,2019,FP5,Laptop,Other,1
AMD Ryzen 5 PRO 3400GE,187.04790000000006,8269,44.20792748809261,2266,12.114543921637182,35.0,236.27,4,2019,AM4,Desktop,AM4,1
Intel Core i5-9400H @ 2.50GHz,250.0,8261,33.044,2501,10.004,45.0,183.57,4,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i5-9500T @ 2.20GHz,192.0,8256,43.0,2200,11.458333333333334,35.0,235.88,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E3-1240 v5 @ 3.50GHz,325.0,8254,25.396923076923077,2323,7.147692307692307,80.0,103.18,4,2015,FCLGA1151,Server,FCLGA1151,0
Intel Core i5-1035G4 @ 1.10GHz,309.0,8251,26.702265372168284,2277,7.368932038834951,15.0,550.09,4,2019,FCBGA1526,Laptop,Other,0
Intel Core i7-3930K @ 3.20GHz,250.0,8244,32.976,1762,7.048,130.0,63.42,6,2011,LGA2011,Desktop,Other,0
Intel Xeon E5-2470 @ 2.30GHz,140.0,8240,58.857142857142854,1443,10.307142857142857,95.0,86.73,8,2013,LGA 1356,Server,Other,0
Intel Core i3-10100E @ 3.20GHz,125.0,8229,65.832,2297,18.376,65.0,126.59,4,2021,FCLGA1200,"Desktop, Mobile/Embedded",FCLGA1200,0
Intel Core i5-8600T @ 2.30GHz,199.99,8227,41.13705685284264,2180,10.900545027251361,35.0,235.06,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-8557U @ 1.70GHz,431.0,8225,19.083526682134572,2571,5.965197215777263,15.0,548.35,4,2019,FCBGA1528,Laptop,Other,0
AMD Ryzen Embedded V1756B,393.6479,8215,20.868903403269776,2143,5.443951307754976,45.0,182.55,4,2019,FP5,"Desktop, Mobile/Embedded",Other,1
Intel Xeon E3-1535M v6 @ 3.10GHz,623.0,8184,13.136436597110755,2386,3.8298555377207064,35.0,233.81,4,2017,FCBGA1440,"Laptop, Server",FCBGA1440,0
Intel Xeon E-2276ME @ 2.80GHz,450.0,8167,18.148888888888887,1604,3.5644444444444443,45.0,181.5,6,2021,FCBGA1440,"Server, Mobile/Embedded",FCBGA1440,0
Intel Core i3-10305T @ 3.00GHz,143.0,8136,56.89510489510489,2456,17.174825174825173,35.0,232.46,4,2021,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 5 2400GE,213.31490000000008,8134,38.13141979299147,2180,10.219633040167373,35.0,232.39,4,2018,AM4,Desktop,AM4,1
Intel Core i5-8259U @ 2.30GHz,519.99,8131,15.636839169984038,2246,4.319313832958326,28.0,290.39,4,2018,FCBGA1528,Laptop,Other,0
Intel Xeon E5-1650 @ 3.20GHz,112.0,8113,72.4375,1745,15.580357142857142,130.0,62.41,6,2012,LGA2011,Server,Other,0
Intel Xeon E5-2660 @ 2.20GHz,64.73,8104,125.19697203769503,1395,21.551058241928008,95.0,85.3,8,2012,LGA2011,Server,Other,0
Intel Core i7-6700 @ 3.40GHz,255.0,8078,31.67843137254902,2300,9.019607843137255,65.0,124.27,4,2015,LGA 1151,Desktop,Other,0
Intel Xeon E3-1245 v5 @ 3.50GHz,139.99,8073,57.668404886063286,2284,16.31545110365026,80.0,100.91,4,2015,FCLGA1151,Server,FCLGA1151,0
Intel Core i7-4790K @ 4.00GHz,206.87,8061,38.966500700923284,2467,11.925363755015226,88.0,91.6,4,2014,LGA1150,Desktop,LGA1150,0
Intel Core i5-8269U @ 2.60GHz,320.0,8055,25.171875,2561,8.003125,28.0,287.69,4,2021,FCBGA1528,"Laptop, Mobile/Embedded",Other,0
Intel Core i5-8400H @ 2.50GHz,250.0,8037,32.148,2466,9.864,45.0,178.61,4,2018,FCBGA1440,Laptop,FCBGA1440,0
AMD Opteron 6348,1708.67,8030,4.699561647363153,1302,0.7619961724616222,115.0,69.83,6,2013,unknown,Server,unknown,0
Intel Core i5-8279U @ 2.40GHz,320.0,8028,25.0875,2466,7.70625,28.0,286.73,4,2019,FCBGA1528,Laptop,Other,0
Intel Xeon E3-1285L v4 @ 3.40GHz,1230.0,8022,6.521951219512195,2340,1.9024390243902438,65.0,123.42,4,2016,LGA1150,Server,LGA1150,0
Intel Xeon E3-1585L v5 @ 3.00GHz,445.0,8021,18.024719101123594,2179,4.896629213483146,45.0,178.24,4,2018,FCBGA1440,Server,FCBGA1440,0
Intel Core i3-10300T @ 3.00GHz,174.28,7997,45.88593068625201,2350,13.484048657333027,35.0,228.49,4,2020,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 5 3550H,425.7134000000001,7994,18.77789141708952,2078,4.8812182092459375,35.0,228.4,4,2019,FP5,Laptop,Other,1
Intel Core i7-8709G @ 3.10GHz,339.9917000000002,7990,23.50057369047537,2291,6.738399790347819,100.0,79.9,4,2018,BGA2270,Laptop,Other,1
Intel Core i7-8705G @ 3.10GHz,1535.11,7947,5.176827719186248,2288,1.4904469386558619,65.0,122.26,4,2018,BGA2270,Laptop,Other,0
Intel Xeon E3-1515M v5 @ 2.80GHz,426.6696,7938,18.604559593652795,2148,5.034340388909826,45.0,176.4,4,2017,FCBGA1440,Server,FCBGA1440,1
Intel Xeon E3-1545M v5 @ 2.90GHz,547.0798,7930,14.49514312171643,2131,3.895226985167429,45.0,176.21,4,2016,FCBGA1440,"Laptop, Server",FCBGA1440,1
Intel Xeon E5-2620 v3 @ 2.40GHz,55.24,7906,143.12092686459087,1693,30.6480811006517,85.0,93.01,6,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E3-1230 v5 @ 3.40GHz,916.0,7880,8.602620087336245,2122,2.316593886462882,80.0,98.5,4,2016,FCLGA1151,Server,FCLGA1151,0
Intel Core i5-8260U @ 1.60GHz,439.99,7854,17.850405691038432,2313,5.256937657674038,15.0,523.57,4,2020,FCBGA1528,Laptop,Other,0
Intel Core i3-10105T @ 3.00GHz,122.0,7850,64.34426229508196,2350,19.262295081967213,35.0,224.28,4,2021,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 5 3580U,430.43680000000006,7846,18.227995375860054,2125,4.936845548521873,15.0,523.09,4,2019,FP5,Laptop,Other,1
AMD Ryzen 5 2600H,412.4107000000001,7836,19.00047695173767,2136,5.179303058819763,45.0,174.14,4,2019,FP5,Laptop,Other,1
Intel Core i5-9400T @ 1.80GHz,182.0,7819,42.96153846153846,2057,11.302197802197803,35.0,223.39,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-5775C @ 3.30GHz,174.95,7801,44.589882823663906,2318,13.24949985710203,65.0,120.02,4,2015,FCLGA1150,Desktop,Other,0
Intel Core i5-9300H @ 2.40GHz,250.0,7793,31.172,2349,9.396,45.0,173.17,4,2019,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 5 1400,109.65,7783,70.98039215686273,1904,17.364341085271317,65.0,119.74,4,2017,AM4,Desktop,AM4,0
Intel Xeon E3-1260L v5 @ 2.90GHz,258.7,7757,29.984538074990336,2287,8.840355624275222,45.0,172.37,4,2016,FCLGA1151,Server,FCLGA1151,0
Intel Xeon E5-2640 v2 @ 2.00GHz,66.01,7741,117.27011058930464,1275,19.315255264353883,95.0,81.48,8,2014,LGA 2011,Server,Other,0
Intel Core i5-1035G1 @ 1.00GHz,297.0,7737,26.050505050505052,2307,7.767676767676767,15.0,515.8,4,2019,FCBGA1526,Laptop,Other,0
Intel Xeon D-2123IT @ 2.20GHz,213.0,7731,36.29577464788732,1750,8.215962441314554,60.0,128.86,4,2018,FCBGA2518,Server,Other,0
AMD Ryzen 3 PRO 1300,174.42570000000006,7717,44.24233355520429,2229,12.779080147019615,65.0,118.73,4,2017,AM4,Desktop,AM4,1
Intel Core i7-5775R @ 3.30GHz,196.17950000000022,7714,39.32113192255048,2318,11.815709592490538,65.0,118.68,4,2016,LGA1150,Desktop,LGA1150,1
AMD Athlon Gold PRO 3150G,166.63890000000004,7702,46.21970020205365,2321,13.928320458188331,65.0,118.49,4,2020,AM4,Desktop,AM4,1
Intel Core i5-8500T @ 2.10GHz,247.53,7699,31.103300610027066,2045,8.261624853553105,35.0,219.98,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-5950HQ @ 2.90GHz,396.8772,7696,19.39138857057044,2288,5.7650074128722935,47.0,163.73,4,2015,FCBGA1364,Laptop,Other,1
Intel Core i3-9350K @ 4.00GHz,293.22,7694,26.239683514084984,2823,9.62758338448946,91.0,84.55,4,2020,FCLGA1151,Desktop,FCLGA1151,0
Intel Core i7-7820HK @ 2.90GHz,378.0,7682,20.322751322751323,2179,5.764550264550264,45.0,170.72,4,2017,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 5 3550U,356.2522,7681,21.560568608418418,2053,5.762771429902749,15.0,512.06,4,2020,unknown,Unknown,unknown,1
Intel Core i5-8257U @ 1.40GHz,320.0,7680,24.0,2314,7.23125,15.0,512.02,4,2019,FCBGA1528,Laptop,Other,0
Intel Core i5-9300HF @ 2.40GHz,250.0,7678,30.712,2360,9.44,45.0,170.62,4,2020,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E3-1270L v4 @ 3.00GHz,338.5120999999999,7662,22.634346010083544,2378,7.024859672667537,45.0,170.26,4,2019,LGA1150,Server,LGA1150,1
AMD Ryzen 7 2800H,416.08850000000007,7656,18.399931745289763,2164,5.200816653187963,45.0,170.13,4,2019,FP5,Laptop,Other,1
AMD Ryzen 7 3780U,473.1449000000001,7651,16.17052196906275,2227,4.706803349248823,15.0,510.04,4,2019,FP5,Laptop,Other,1
Intel Xeon E3-1575M v5 @ 3.00GHz,1207.0,7629,6.32062966031483,2125,1.7605633802816902,45.0,169.54,4,2016,FCBGA1440,Server,FCBGA1440,0
Intel Xeon E3-1285 v4 @ 3.50GHz,331.8341000000003,7614,22.945200628868438,2260,6.8106321803575876,95.0,80.15,4,2018,FCLGA1150,Server,Other,1
Intel Xeon E5-1630 v4 @ 3.70GHz,350.46829999999994,7585,21.64247094530376,2366,6.750967205878536,140.0,54.18,4,2016,FCLGA2011-3,Server,FCLGA2011-3,1
Intel Xeon E5-2623 v4 @ 2.60GHz,84.0,7582,90.26190476190476,1696,20.19047619047619,85.0,89.2,4,2016,FCLGA2011-3,Server,FCLGA2011-3,0
AMD Ryzen 3 4300U,390.47710000000006,7568,19.381418270111098,2325,5.954254423626891,15.0,504.52,4,2020,FP6,Laptop,Other,1
AMD Ryzen 3 2300X,178.09,7566,42.484137233982814,2364,13.274187208714695,65.0,116.4,4,2019,AM4,Desktop,AM4,0
Intel Core i7-7700T @ 2.90GHz,390.0,7561,19.387179487179488,2156,5.528205128205128,35.0,216.04,4,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Xeon E-2224G @ 3.50GHz,267.56,7545,28.19928240394678,2726,10.188368963970698,71.0,106.26,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i5-8300H @ 2.30GHz,250.0,7542,30.168,2309,9.236,45.0,167.59,4,2018,FCLGA1151-2,Laptop,FCLGA1151-2,0
AMD Ryzen 5 PRO 2400GE,200.54410000000007,7530,37.54785107116089,2108,10.51140372616297,35.0,215.15,4,2018,AM4,Desktop,AM4,1
Intel Xeon E3-1535M v5 @ 2.90GHz,623.0,7523,12.075441412520064,2124,3.409309791332263,45.0,167.17,4,2015,FCBGA1440,"Laptop, Server",FCBGA1440,0
Intel Xeon E-2124G @ 3.40GHz,229.99,7518,32.68837775555459,2749,11.952693595373711,71.0,105.89,4,2018,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Xeon E5-2667 @ 2.90GHz,96.19,7501,77.98107911425305,1596,16.592161347333402,130.0,57.7,6,2012,LGA2011,Server,Other,0
Intel Xeon E5-2637 v3 @ 3.50GHz,112.0,7485,66.83035714285714,2040,18.214285714285715,135.0,55.44,4,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E5-2650L v2 @ 1.70GHz,79.0,7475,94.62025316455696,1102,13.949367088607595,70.0,106.79,10,2017,FCLGA2011,Server,Other,0
Intel Xeon E5-2630 v2 @ 2.60GHz,69.0,7470,108.26086956521739,1574,22.81159420289855,80.0,93.37,6,2013,FCLGA2011,Server,Other,0
Intel Xeon E5-1630 v3 @ 3.70GHz,1346.0,7456,5.539375928677563,2127,1.5802377414561664,140.0,53.26,4,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i7-7820EQ @ 3.00GHz,378.0,7453,19.71693121693122,2207,5.838624338624339,45.0,165.63,4,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i7-7920HQ @ 3.10GHz,568.0,7449,13.11443661971831,2226,3.9190140845070425,45.0,165.53,4,2017,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon D-1531 @ 2.20GHz,348.0,7447,21.399425287356323,1424,4.091954022988506,45.0,165.48,6,2017,FCBGA1667,Server,Other,0
Intel Core i5-8400T @ 1.70GHz,239.84,7447,31.04986657771848,1924,8.022014676450967,35.0,212.77,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E5-1620 v4 @ 3.50GHz,219.3,7437,33.912448700410394,2251,10.264477884176927,140.0,53.12,4,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon E3-1271 v3 @ 3.60GHz,149.99,7432,49.54996999799987,2271,15.141009400626707,80.0,92.91,4,2014,FCLGA1150,Server,Other,0
Intel Xeon E3-1286 v3 @ 3.70GHz,839.0,7418,8.841477949940405,2391,2.8498212157330154,84.0,88.31,4,2014,LGA1150,Server,LGA1150,0
Intel Xeon E5-2450 @ 2.10GHz,64.0,7410,115.78125,1154,18.03125,95.0,78.0,8,2015,LGA 1356,Server,Other,0
Intel Xeon E3-1281 v3 @ 3.70GHz,546.25,7406,13.557894736842105,2340,4.2837528604119,82.0,90.31,4,2015,LGA1150,Server,LGA1150,0
Intel Core i3-10100T @ 3.00GHz,122.0,7405,60.69672131147541,2319,19.008196721311474,35.0,211.57,4,2020,FCLGA1200,Laptop,FCLGA1200,0
Intel Core i7-6920HQ @ 2.90GHz,568.0,7378,12.98943661971831,2119,3.7306338028169015,45.0,163.96,4,2016,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 7 PRO 2700U,450.4763,7372,16.364900883797883,2051,4.5529587239106695,15.0,491.46,4,2018,FP5,Laptop,Other,1
