cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
Intel Xeon D-2141I @ 2.20GHz,555.0,12177,21.94054054054054,1756,3.163963963963964,65.0,187.33,8,2019,FCBGA2518,Server,Other,0
Intel Core i7-10850H @ 2.70GHz,395.0,12124,30.69367088607595,2740,6.936708860759493,45.0,269.42,6,2020,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2692 v2 @ 2.20GHz,304.45001220703125,12119,39.806206319869915,1571,5.160124608343563,115.0,105.38,12,2016,LGA 2011,Server,Other,1
Intel Core i7-11370H @ 3.30GHz,426.0,12098,28.399061032863848,3017,7.082159624413146,35.0,345.66,4,2021,FCBGA1449,Laptop,Other,0
Intel Xeon E5-2687W v2 @ 3.40GHz,432.19,12083,27.95761123579907,2067,4.782618755639881,150.0,80.56,8,2013,FCLGA2011,Server,Other,0
AMD Ryzen 5 PRO 4500U,432.3900146484375,12049,27.866045911806395,2486,5.74943896893939,15.0,803.25,6,2020,FP6,Laptop,Other,1
Intel Xeon E-2278GEL @ 2.00GHz,494.0,12024,24.34008097165992,2428,4.91497975708502,35.0,343.53,8,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Xeon E5-2640 v4 @ 2.40GHz,461.0,11950,25.92190889370933,1818,3.943600867678959,90.0,132.78,10,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Core i5-1245U,348.8399963378906,11934,34.210526674930314,3386,9.706455783585893,15.0,795.59,2,2022,BGA1700,Mobile/Embedded,Other,1
Intel Xeon E5-2650 v3 @ 2.30GHz,107.87,11931,110.6053583016594,1629,15.101511078149624,105.0,113.63,10,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E5-2673 v2 @ 3.30GHz,437.42999267578125,11919,27.247788673773552,1959,4.478430909633559,110.0,108.35,8,2016,LGA 2011,Server,Other,1
AMD Ryzen 3 5400U,392.7099914550781,11839,30.146928414359575,2893,7.366759346460195,15.0,789.29,4,2021,FP6,Laptop,Other,1
Intel Xeon E5-2650L v3 @ 1.80GHz,1365.0,11820,8.659340659340659,1397,1.0234432234432234,65.0,181.85,12,2015,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E-2276M @ 2.80GHz,450.0,11818,26.26222222222222,2648,5.884444444444444,45.0,262.62,6,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2663 v3 @ 2.80GHz,363.6400146484375,11777,32.38642483112276,2040,5.609943674576754,120.0,98.14,10,2015,LGA2011-v3,Server,LGA2011-v3,1
Intel Xeon D-2146NT @ 2.30GHz,641.0,11736,18.308892355694226,1802,2.811232449297972,80.0,146.69,8,2019,FCBGA2518,Server,Other,0
Intel Xeon E5-2670 v2 @ 2.50GHz,79.0,11718,148.32911392405063,1658,20.9873417721519,115.0,101.9,10,2014,FCLGA2011,Server,Other,0
AMD Ryzen 3 3100,137.95,11660,84.52337803552012,2427,17.593330916998916,65.0,179.38,4,2020,AM4,Desktop,AM4,0
Intel Xeon D-1577 @ 1.30GHz,1176.0,11645,9.90221088435374,1319,1.1215986394557824,45.0,258.78,16,2020,FCBGA1667,Server,Other,0
Intel Core i5-10500H @ 2.50GHz,250.0,11604,46.416,2620,10.48,45.0,257.86,6,2021,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2648L v4 @ 1.80GHz,1298.7,11547,8.891198891198892,1435,1.104951104951105,75.0,153.96,14,2017,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon E5-1650 v4 @ 3.60GHz,453.7,11534,25.422085078245537,2406,5.303063698479171,140.0,82.38,6,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon E5-4669 v4 @ 2.20GHz,403.0,11523,28.59305210918114,1366,3.389578163771712,135.0,85.35,22,2017,FCLGA2011-3,Server,FCLGA2011-3,1
Intel Core i7-9850H @ 2.60GHz,1305.76,11483,8.794112241146918,2550,1.9528856757750275,45.0,255.18,6,2019,unknown,Laptop,unknown,0
AMD Ryzen 3 PRO 5450U,385.8500061035156,11453,29.682518644116325,2847,7.378514850240039,15.0,763.53,4,2021,FP6,Laptop,Other,1
Intel Xeon E5-2650L v4 @ 1.70GHz,700.0,11436,16.337142857142858,1385,1.9785714285714286,65.0,175.93,14,2017,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Core i7-9750HF @ 2.60GHz,395.0,11391,28.837974683544303,2539,6.427848101265822,45.0,253.14,6,2020,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i5-10600T @ 2.40GHz,213.0,11376,53.40845070422535,2422,11.370892018779342,35.0,325.02,6,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon E5-2630 v4 @ 2.20GHz,374.95,11373,30.33204427256968,1774,4.731297506334178,85.0,133.8,10,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Core i3-11100B @ 3.60GHz,226.27000427246094,11357,50.19224725131738,2912,12.869580346555976,65.0,174.73,4,2021,unknown,Desktop,unknown,1
Intel Xeon E5-4627 v3 @ 2.60GHz,2400.0,11344,4.726666666666667,1749,0.72875,135.0,84.03,10,2016,FCLGA2011-3,Server,FCLGA2011-3,0
AMD Ryzen 3 4300GE,188.60000610351562,11332,60.0848336864861,2558,13.563096061598257,35.0,323.78,4,2020,AM4,Desktop,AM4,1
AMD Ryzen 3 PRO 4200G,188.41000366210938,11315,60.05519760135501,2564,13.608619235516947,65.0,174.07,4,2021,FP6,Desktop,Other,1
Intel Core i7-6850K @ 3.60GHz,326.97,11295,34.54445361959812,2407,7.361531638988286,140.0,80.68,6,2016,FCLGA2011-3,Desktop,FCLGA2011-3,0
AMD Ryzen 3 PRO 4350GE,188.60000610351562,11270,59.7560956271354,2567,13.610816102471746,35.0,322.01,4,2020,AM4,Desktop,AM4,1
Intel Core i7-9750H @ 2.60GHz,960.0,11207,11.673958333333333,2487,2.590625,45.0,249.03,6,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2640 v3 @ 2.60GHz,59.0,11205,189.91525423728814,1865,31.610169491525422,90.0,124.5,8,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E5-2643 v4 @ 3.40GHz,383.5,11152,29.079530638852674,2249,5.864406779661017,135.0,82.61,6,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon Silver 4208 @ 2.10GHz,482.01,11137,23.105329764942635,1821,3.777929918466422,85.0,131.02,8,2019,FCLGA3647,Server,FCLGA3647,0
Intel Core i5-1235U,309.0,11119,35.983818770226534,3335,10.792880258899677,15.0,741.27,2,2022,BGA1744,"Laptop, Mobile/Embedded",Other,0
Intel Xeon E-2226G @ 3.40GHz,326.54,11119,34.05095853494212,2853,8.737061309487352,80.0,138.99,6,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i7-1185G7E @ 2.80GHz,431.0,11114,25.786542923433874,3017,7.0,15.0,740.95,4,2021,FCBGA1449,"Laptop, Mobile/Embedded",Other,0
AMD Ryzen 5 4500U,423.510009765625,11098,26.204811560750954,2454,5.79443211119867,15.0,739.83,6,2020,FP6,Laptop,Other,1
Intel Xeon E5-2628L v4 @ 1.90GHz,1364.0,11079,8.122434017595308,1433,1.0505865102639296,75.0,147.72,12,2017,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Core i5-11300H @ 3.10GHz,309.0,11048,35.75404530744336,2832,9.16504854368932,35.0,315.65,4,2021,FCBGA1449,Laptop,Other,0
Intel Core i7-1195G7 @ 2.90GHz,426.0,11019,25.866197183098592,3084,7.23943661971831,28.0,393.52,4,2021,FCBGA1449,Laptop,Other,0
Intel Core i7-1185G7 @ 3.00GHz,426.0,10948,25.699530516431924,2899,6.805164319248826,15.0,729.84,4,2020,BGA1526,Laptop,Other,0
Intel Xeon E-2176M @ 2.70GHz,450.0,10946,24.324444444444445,2454,5.453333333333333,45.0,243.25,6,2018,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 3 PRO 4200GE,409.05999755859375,10930,26.71979676632738,2540,6.209358077444789,35.0,312.29,4,2020,unknown,Laptop,unknown,1
Intel Xeon E-2186M @ 2.90GHz,623.0,10904,17.502407704654896,2481,3.9823434991974316,45.0,242.31,6,2018,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2470 v2 @ 2.40GHz,237.45,10902,45.91282375236892,1503,6.329753632343651,95.0,114.76,10,2016,LGA 1356,Server,Other,0
Intel Core i7-11390H @ 3.40GHz,426.0,10897,25.579812206572768,3053,7.166666666666667,35.0,311.35,4,2021,FCBGA1449,Laptop,Other,0
Intel Xeon E5-2630L v4 @ 1.80GHz,98.0,10864,110.85714285714286,1743,17.785714285714285,55.0,197.53,10,2017,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon W-2225 @ 4.10GHz,513.0,10844,21.13840155945419,2667,5.1988304093567255,105.0,103.28,4,2020,FCLGA2066,Server,Other,0
Intel Core i5-9600KF @ 3.70GHz,159.0,10838,68.16352201257861,2786,17.52201257861635,95.0,114.08,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E5-4650 v3 @ 2.10GHz,3838.0,10838,2.8238665971860346,1384,0.36060448150078167,105.0,103.22,12,2018,FCLGA2011-3,Server,FCLGA2011-3,0
AMD Ryzen 3 PRO 4350G,168.97999572753906,10833,64.10818010356076,2540,15.031365038589891,65.0,166.66,4,2020,AM4,Desktop,AM4,1
Intel Core i7-9700TE @ 1.80GHz,323.0,10826,33.51702786377709,2309,7.148606811145511,35.0,309.32,8,2019,FCLGA1151-2,"Desktop, Laptop",FCLGA1151-2,0
Intel Core i9-8950HK @ 2.90GHz,583.0,10803,18.53001715265866,2489,4.269296740994855,45.0,240.06,6,2018,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i5-9600K @ 3.70GHz,232.6,10793,46.40154772141015,2773,11.921754084264833,95.0,113.61,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
AMD Ryzen 3 4300G,168.97999572753906,10792,63.865547833252805,2548,15.078707920601198,65.0,166.03,4,2020,AM4,Desktop,AM4,1
Intel Xeon E-2126G @ 3.30GHz,320.29,10747,33.553966717662114,2652,8.27999625339536,80.0,134.34,6,2018,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i7-9700T @ 2.00GHz,323.0,10736,33.23839009287926,2445,7.569659442724459,35.0,306.74,8,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-11320H @ 3.20GHz,309.0,10732,34.73139158576052,2951,9.550161812297734,35.0,306.64,4,2021,FCBGA1449,Laptop,Other,0
Intel Core i7-6800K @ 3.40GHz,259.99,10681,41.08234932112774,2272,8.73879764606331,140.0,76.29,6,2016,LGA2011-v3,Desktop,LGA2011-v3,0
Intel Core i7-1165G7 @ 2.80GHz,426.0,10595,24.870892018779344,2877,6.753521126760563,15.0,706.33,4,2020,BGA1526,Laptop,Other,0
Intel Core i5-1155G7 @ 2.50GHz,309.0,10561,34.17799352750809,3014,9.754045307443366,28.0,377.2,4,2021,FCBGA1449,Laptop,Other,0
Intel Xeon E5-4620 v3 @ 2.00GHz,778.7,10525,13.516116604597405,1486,1.9083087196609734,105.0,100.24,10,2019,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon D-1581 @ 1.80GHz,425.3900146484375,10476,24.626812194117587,1466,3.4462492054769363,65.0,161.16,16,2021,FCBGA1667,Server,Other,1
Intel Xeon E5-2618L v3 @ 2.30GHz,1029.95,10464,10.1597164910918,1872,1.8175639594155055,75.0,139.52,8,2017,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i5-1145G7E @ 2.60GHz,312.0,10454,33.506410256410255,2691,8.625,15.0,696.93,4,2021,FCBGA1449,Mobile/Embedded,Other,0
Intel Core i7-8700T @ 2.40GHz,343.02,10431,30.409305579849573,2366,6.897556993761297,35.0,298.04,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-1145G7 @ 2.60GHz,376.2099914550781,10413,27.678690721969776,2821,7.4984717686235225,28.0,371.89,4,2021,FCBGA1449,Laptop,Other,1
AMD Ryzen 5 PRO 1600,134.86000061035156,10401,77.12442498092085,1685,12.494438620599139,65.0,160.01,6,2017,AM4,Desktop,AM4,1
Intel Xeon E5-2630 v3 @ 2.40GHz,74.99,10392,138.57847713028406,1771,23.61648219762635,85.0,122.26,8,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E5-2643 v3 @ 3.40GHz,2499.95,10391,4.156483129662593,2071,0.8284165683313667,135.0,76.97,6,2015,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E5-2660 v2 @ 2.20GHz,79.0,10382,131.41772151898735,1498,18.962025316455698,95.0,109.28,10,2014,LGA 2011,Server,Other,0
Intel Xeon E5-1650 v3 @ 3.50GHz,819.95,10373,12.650771388499297,2116,2.5806451612903225,140.0,74.1,6,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E5-4640 v3 @ 1.90GHz,367.5400085449219,10372,28.22005702470974,1514,4.119279438431406,105.0,98.78,12,2017,FCLGA2011-3,Server,FCLGA2011-3,1
Intel Core i5-9600 @ 3.10GHz,256.55,10369,40.417072695381016,2751,10.723055934515688,65.0,159.53,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-10500T @ 2.30GHz,192.0,10365,53.984375,2342,12.197916666666666,35.0,296.14,6,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon Silver 4109T @ 2.00GHz,607.75,10348,17.02673796791444,1445,2.3776223776223775,70.0,147.83,8,2018,FCLGA3647,Server,FCLGA3647,0
Intel Core i7-8850H @ 2.60GHz,395.0,10333,26.159493670886075,2399,6.073417721518988,45.0,229.62,6,2018,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i5-9500F @ 3.00GHz,182.0,10330,56.75824175824176,2676,14.703296703296703,65.0,158.92,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i3-10325 @ 3.90GHz,154.0,10308,66.93506493506493,2890,18.766233766233768,65.0,158.59,4,2022,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i7-5930K @ 3.50GHz,319.95,10304,32.205032036255666,2063,6.447882481637756,140.0,73.6,6,2014,LGA2011-v3,Desktop,LGA2011-v3,0
Intel Core i5-1140G7 @ 1.10GHz,334.79998779296875,10279,30.701912708420572,2612,7.801672924836515,15.0,685.29,4,2021,FCBGA1598,Server,Other,1
Intel Xeon E5-2658 v2 @ 2.40GHz,3604.0,10274,2.8507214206437292,1442,0.40011098779134296,95.0,108.15,10,2013,LGA 2011,Server,Other,0
AMD EPYC 3201,503.010009765625,10258,20.393232342989883,1928,3.832925712349824,30.0,341.94,8,2019,SP4r2,Server,Other,1
Intel Xeon Silver 4110 @ 2.10GHz,530.0,10246,19.332075471698115,1613,3.043396226415094,85.0,120.54,8,2017,FCLGA3647,Server,FCLGA3647,0
Intel Xeon E5-1660 v2 @ 3.70GHz,1798.95,10223,5.68275938742044,2073,1.1523388643375303,130.0,78.64,6,2013,LGA 2011,Server,Other,0
Intel Core i5-8600K @ 3.60GHz,235.99,10195,43.20098309250392,2609,11.05555320140684,95.0,107.32,6,2017,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon D-1541 @ 2.10GHz,281.2099914550781,10170,36.165144585997425,1702,6.052416527568104,45.0,226.01,8,2016,FCBGA1667,Server,Other,1
AMD Ryzen 3 PRO 4450U,412.7200012207031,10129,24.542062342608617,2364,5.727854218375631,15.0,675.29,4,2020,FP6,Laptop,Other,1
Intel Core i7-10710U @ 1.10GHz,644.99,10126,15.699468208809439,2460,3.814012620350703,15.0,675.07,6,2019,FCBGA1528,Laptop,Other,0
Intel Core i3-10320 @ 3.80GHz,133.95,10115,75.51325121313924,2848,21.26166480029862,65.0,155.61,4,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i5-1135G7 @ 2.40GHz,309.0,10100,32.68608414239482,2727,8.825242718446601,15.0,673.3,4,2020,BGA1526,Laptop,Other,0
Intel Core i7-1068NG7 @ 2.30GHz,426.0,10093,23.6924882629108,2484,5.830985915492958,28.0,360.46,4,2020,FCBGA1344,Laptop,Other,0
Intel Core i7-8750H @ 2.20GHz,395.0,10085,25.531645569620252,2331,5.9012658227848105,45.0,224.12,6,2018,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i5-10400T @ 2.00GHz,182.0,10052,55.23076923076923,2168,11.912087912087912,35.0,287.2,6,2020,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 3 5300U,365.1600036621094,10046,27.511227678965042,2401,6.575199846425948,15.0,669.74,4,2021,FP6,Laptop,Other,1
Intel Xeon W-2125 @ 4.00GHz,998.95,10039,10.049552029631112,2599,2.6017318184093297,120.0,83.66,4,2017,FCLGA2066,Server,Other,0
Intel Xeon D-1540 @ 2.00GHz,309.3800048828125,10028,32.41321301225793,1602,5.178098050023654,45.0,222.84,8,2015,FCBGA1667,Server,Other,1
Intel Xeon E5-2650 v2 @ 2.60GHz,70.0,9995,142.78571428571428,1675,23.928571428571427,95.0,105.21,8,2013,FCLGA2011,Server,Other,0
Intel Core i5-10500TE @ 2.30GHz,195.0,9960,51.07692307692308,2145,11.0,35.0,284.58,6,2022,FCLGA1200,"Laptop, Mobile/Embedded",FCLGA1200,0
Intel Xeon E5-2628L v3 @ 2.00GHz,190.97000122070312,9949,52.097187706994816,1483,7.765617586639191,75.0,132.65,10,2015,LGA2011-v3,Server,LGA2011-v3,1
Intel Core i3-1125G4 @ 2.00GHz,356.3999938964844,9932,27.867565011476202,2511,7.0454546661112305,28.0,354.72,4,2021,FCBGA1449,Laptop,Other,1
Intel Core i7-4960X @ 3.60GHz,1250.0,9906,7.9248,2078,1.6624,130.0,76.2,6,2013,LGA2011,Desktop,Other,0
Intel Xeon E-2234 @ 3.60GHz,294.99,9903,33.57062951286484,2871,9.732533306213769,71.0,139.48,4,2020,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i7-7740X @ 4.30GHz,225.99,9864,43.64794902429311,2805,12.412053630691624,112.0,88.07,4,2017,FCLGA2066,Desktop,Other,0
Intel Core i5-8600 @ 3.10GHz,275.67,9849,35.727500272064425,2582,9.366271266369209,65.0,151.52,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E5-2648L v3 @ 1.80GHz,1530.37,9847,6.434391683057039,1292,0.8442402817619269,75.0,131.29,12,2016,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E5-2690 @ 2.90GHz,135.4,9832,72.61447562776956,1657,12.237813884785819,135.0,72.83,8,2012,LGA2011,Server,Other,0
Intel Xeon E-2244G @ 3.80GHz,413.0,9826,23.791767554479417,2807,6.796610169491525,71.0,138.39,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i7-5820K @ 3.30GHz,255.36,9814,38.432017543859644,2010,7.871240601503759,140.0,70.1,6,2014,LGA2011-v3,Desktop,LGA2011-v3,0
Intel Xeon E5-2687W @ 3.10GHz,192.0,9796,51.020833333333336,1693,8.817708333333334,150.0,65.31,8,2012,LGA2011,Server,Other,0
Intel Xeon E5-2689 @ 2.60GHz,182.75,9767,53.444596443228455,1571,8.596443228454172,115.0,84.93,8,2013,LGA 2011,Server,Other,0
Intel Core i5-1130G7 @ 1.10GHz,309.0,9756,31.57281553398058,2549,8.249190938511326,15.0,650.39,4,2021,BGA 1449,Laptop,Other,0
Intel Core i5-9500 @ 3.00GHz,297.59,9698,32.588460633757855,2578,8.66292550152895,65.0,149.2,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i3-10305 @ 3.80GHz,159.99,9689,60.56003500218763,2834,17.713607100443777,65.0,149.06,4,2021,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 5 3350GE,238.77999877929688,9684,40.55616068978571,2342,9.808191690982872,35.0,276.69,4,2020,unknown,Desktop,unknown,1
Intel Xeon E-2274G @ 4.00GHz,334.0,9660,28.922155688622755,2758,8.25748502994012,83.0,116.39,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i7-7700K @ 4.20GHz,349.44,9658,27.638507326007325,2730,7.8125,95.0,101.66,4,2016,LGA 1151,Desktop,Other,0
AMD Ryzen 5 PRO 3350GE,238.77999877929688,9643,40.384454515861584,2340,9.799815780059744,35.0,275.5,4,2020,unknown,Desktop,unknown,1
AMD Ryzen 3 5425U,345.3599853515625,9641,27.915799191923906,2788,8.072736038490183,15.0,642.72,4,2022,FP6,Laptop,Other,1
Intel Core i5-1038NG7 @ 2.00GHz,320.0,9626,30.08125,2323,7.259375,28.0,343.8,4,2020,FCBGA1344,Laptop,Other,0
Intel Xeon E-2174G @ 3.80GHz,349.99,9596,27.417926226463614,2650,7.571644904140118,71.0,135.15,4,2018,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i5-8500 @ 3.00GHz,190.0,9576,50.4,2485,13.078947368421053,65.0,147.32,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-9400F @ 2.90GHz,129.99,9544,73.42103238710669,2471,19.009154550350026,65.0,146.84,6,2019,FCLGA1151-2,"Desktop, Laptop",FCLGA1151-2,0
AMD Ryzen 5 PRO 3350G,152.82000732421875,9498,62.15154786538717,2328,15.233607436367798,65.0,146.13,4,2020,AM4,Desktop,AM4,1
Intel Core i5-9400 @ 2.90GHz,139.99,9478,67.70483605971855,2479,17.70840774341024,65.0,145.82,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-8500B @ 3.00GHz,192.0,9429,49.109375,2574,13.40625,65.0,145.06,6,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon Gold 5222 @ 3.80GHz,1476.32,9428,6.386149344315596,2372,1.606697734908421,105.0,89.79,4,2019,FCLGA3647,Server,FCLGA3647,0
AMD Ryzen 5 PRO 1500,166.4499969482422,9402,56.485432096003954,2158,12.964854548306375,65.0,144.65,4,2017,AM4,Desktop,AM4,1
AMD Ryzen 5 2500X,154.4499969482422,9384,60.75752790817261,2319,15.014568117972324,65.0,144.37,4,2019,AM4,Desktop,AM4,1
Intel Xeon E5-4655 v3 @ 2.90GHz,4616.0,9377,2.0314124783362217,1817,0.393630849220104,135.0,69.46,6,2018,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon E5-2680 @ 2.70GHz,85.45,9361,109.54944411936805,1561,18.267992978349913,130.0,72.01,8,2012,LGA2011,Server,Other,0
Intel Core i7-4930K @ 3.40GHz,174.85,9360,53.531598513011154,1963,11.226765799256507,130.0,72.0,6,2013,LGA2011,Desktop,Other,0
AMD Ryzen 5 3400G,228.0,9331,40.925438596491226,2360,10.350877192982455,65.0,143.56,4,2019,AM4,Desktop,AM4,0
Intel Xeon E5-1650 v2 @ 3.50GHz,238.02,9323,39.16897739685741,2026,8.511889757163264,130.0,71.71,6,2013,FCLGA2011,Server,Other,0
Intel Xeon E-2144G @ 3.60GHz,301.17,9322,30.95261812265498,2679,8.895308297639207,71.0,131.29,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Xeon E5-4627 v2 @ 3.30GHz,498.95,9320,18.679226375388318,1786,3.579516985669907,130.0,71.69,8,2015,FCLGA2011,Server,Other,0
AMD Ryzen 5 PRO 3400G,154.4499969482422,9307,60.2589846804521,2330,15.085788579075254,65.0,143.18,4,2019,AM4,Desktop,AM4,1
Intel Core i3-10300 @ 3.70GHz,138.99,9284,66.79617238650262,2677,19.260378444492407,65.0,142.82,4,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon E3-1285 v6 @ 4.10GHz,544.91,9276,17.02299462296526,2692,4.940265364922648,79.0,117.41,4,2018,FCLGA1151,Server,FCLGA1151,0
Intel Xeon Silver 4108 @ 1.80GHz,489.95,9262,18.903969792836005,1558,3.1799163179916317,85.0,108.97,8,2018,FCLGA3647,Server,FCLGA3647,0
Intel Xeon D-1567 @ 2.10GHz,241.0800018310547,9236,38.31093383876964,988,4.098224624589044,65.0,142.09,12,2017,FCBGA1667,Server,Other,1
Intel Xeon E3-1275 v6 @ 3.80GHz,353.61,9229,26.099375017674838,2593,7.332937416928254,73.0,126.43,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Xeon D-1587 @ 1.70GHz,354.2200012207031,9223,26.037490735181393,835,2.3572920702457405,65.0,141.9,16,2016,FCBGA1667,Server,Other,1
Intel Core i5-8400 @ 2.80GHz,230.0,9222,40.095652173913045,2404,10.452173913043477,65.0,141.88,6,2017,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-9500TE @ 2.20GHz,192.0,9212,47.979166666666664,2296,11.958333333333334,35.0,263.21,6,2020,FCLGA1151-2,Laptop,FCLGA1151-2,0
Intel Xeon E3-1280 v6 @ 3.90GHz,592.18,9166,15.478401837279208,2561,4.324698571380324,72.0,127.3,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Xeon E5-2620 v4 @ 2.10GHz,253.99,9152,36.03291468168038,1610,6.338832237489664,85.0,107.68,8,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Core i7-1185GRE @ 2.80GHz,301.17999267578125,9142,30.353941902911583,2793,9.273524363906372,15.0,609.43,4,2021,FCBGA1449,Mobile/Embedded,Other,1
Intel Xeon E5-2629 v3 @ 2.40GHz,499.88,9139,18.282387773065537,1426,2.8526846443146354,85.0,107.52,8,2016,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i7-9850HL @ 1.90GHz,395.0,9112,23.068354430379745,2139,5.415189873417722,25.0,364.49,6,2019,FCBGA1440,"Desktop, Laptop",FCBGA1440,0
Intel Xeon D-1715TER @ 2.40GHz,285.0,9104,31.943859649122807,2269,7.96140350877193,50.0,182.08,4,2022,FCBGA2227,Server,Other,0
AMD Ryzen 5 1500X,120.36,9083,75.46527085410436,2110,17.530741110003323,65.0,139.75,4,2017,AM4,Desktop,AM4,0
Intel Xeon E5-2643 v2 @ 3.50GHz,398.95,9083,22.76726406817897,1895,4.749968667752851,130.0,69.87,6,2013,FCLGA2011,Server,Other,0
Intel Xeon D-1548 @ 2.00GHz,555.0,9075,16.35135135135135,1647,2.9675675675675675,45.0,201.66,8,2019,FCBGA1667,Server,Other,0
AMD Ryzen 5 3350G,150.5800018310547,9067,60.21383908716408,2281,15.148093852191604,65.0,139.49,4,2020,AM4,Desktop,AM4,1
Intel Xeon E5-4648 v3 @ 1.70GHz,244.99000549316406,9061,36.98518223941519,1317,5.37572950108264,105.0,86.3,12,2017,FCLGA2011-3,Server,FCLGA2011-3,1
AMD Ryzen 5 3400GE,174.75999450683594,8985,51.413368519238205,2324,13.298238000969347,35.0,256.71,4,2020,AM4,Desktop,AM4,1
Intel Xeon E5-2630L v3 @ 1.80GHz,79.0,8978,113.64556962025317,1532,19.39240506329114,55.0,163.23,8,2016,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i7-6700K @ 4.00GHz,230.0,8967,38.98695652173913,2520,10.956521739130435,95.0,94.39,4,2015,LGA1151,Desktop,Other,0
Intel Core i3-10105 @ 3.70GHz,107.0,8928,83.4392523364486,2718,25.401869158878505,65.0,137.36,4,2021,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i5-10400H @ 2.60GHz,250.0,8916,35.664,2738,10.952,45.0,198.13,4,2020,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2670 @ 2.60GHz,71.0,8902,125.38028169014085,1477,20.802816901408452,115.0,77.41,8,2012,LGA2011,Server,Other,0
Intel Xeon E3-1270 v6 @ 3.80GHz,316.71,8862,27.98143411954154,2462,7.773673076315873,72.0,123.08,4,2017,FCLGA1151,Server,FCLGA1151,0
